SEU Hold Test 	Date: 2023-06-14_19:07:21
Chip ID: 1
Shift periode: 5.000s	Clock Frequency: 20000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1686762450.254782	1	0	1	1	0	1	0	SEU occured
1686762454.716670	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1686762455.256519	1781	0	1781	1781	0	1781	0	SEU occured
1686762459.720487	1781	0	1781	1781	0	1781	1	SCB read monitoring failed. Not enough data
1686762460.244781	2907	0	2907	2907	0	2907	0	SEU occured
1686762464.721371	2907	0	2907	2907	0	2907	1	SCB read monitoring failed. Not enough data
1686762465.244949	4127	0	4127	4127	0	4127	0	SEU occured
1686762469.721332	4127	0	4127	4127	0	4127	1	SCB read monitoring failed. Not enough data
1686762470.245040	5250	0	5250	5250	0	5250	0	SEU occured
1686762474.722156	5250	0	5250	5250	0	5250	1	SCB read monitoring failed. Not enough data
1686762475.245544	6936	0	6936	6936	0	6936	0	SEU occured
1686762479.722019	6936	0	6936	6936	0	6936	1	SCB read monitoring failed. Not enough data
1686762480.247208	8717	0	8717	8717	0	8717	0	SEU occured
1686762484.722578	8717	0	8717	8717	0	8717	1	SCB read monitoring failed. Not enough data
1686762485.246352	10406	0	10406	10406	0	10406	0	SEU occured
1686762489.722809	10406	0	10406	10406	0	10406	1	SCB read monitoring failed. Not enough data
1686762490.246268	12187	0	12187	12187	0	12187	0	SEU occured
1686762494.722673	12187	0	12187	12187	0	12187	1	SCB read monitoring failed. Not enough data
1686762495.246557	13876	0	13876	13876	0	13876	0	SEU occured
1686762499.723558	13876	0	13876	13876	0	13876	1	SCB read monitoring failed. Not enough data
1686762500.246950	15283	0	15283	15283	0	15283	0	SEU occured
1686762504.723347	15283	0	15283	15283	0	15283	1	SCB read monitoring failed. Not enough data
1686762505.246979	16878	0	16878	16878	0	16878	0	SEU occured
1686762509.723276	16878	0	16878	16878	0	16878	1	SCB read monitoring failed. Not enough data
1686762510.247439	19033	0	19033	19033	0	19033	0	SEU occured
1686762514.724414	19033	0	19033	19033	0	19033	1	SCB read monitoring failed. Not enough data
1686762515.247687	20439	0	20439	20439	0	20439	0	SEU occured
1686762519.724139	20439	0	20439	20439	0	20439	1	SCB read monitoring failed. Not enough data
1686762520.247599	22033	0	22033	22033	0	22033	0	SEU occured
1686762524.724081	22033	0	22033	22033	0	22033	1	SCB read monitoring failed. Not enough data
1686762525.248003	24003	0	24003	24003	0	24003	0	SEU occured
1686762529.724955	24003	0	24003	24003	0	24003	1	SCB read monitoring failed. Not enough data
1686762530.248190	25502	0	25502	25502	0	25502	0	SEU occured
1686762534.724657	25502	0	25502	25502	0	25502	1	SCB read monitoring failed. Not enough data
1686762535.248362	27001	0	27001	27001	0	27001	0	SEU occured
