SEU Hold Test 	Date: 2024-01-29_20:27:21
Chip ID: 1
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706556444.623973	1	0	1	1	0	1	0	SEU occurred
1706556446.624099	1498	0	1498	1498	0	1498	0	SEU occurred
1706556448.624225	2810	0	2810	2810	0	2810	0	SEU occurred
1706556450.624115	4592	0	4592	4592	0	4592	0	SEU occurred
1706556452.624164	5810	0	5810	5810	0	5810	0	SEU occurred
1706556454.617702	7404	0	7404	7404	0	7404	0	SEU occurred
1706556456.627049	8903	0	8903	8903	0	8903	0	SEU occurred
1706556458.627094	10309	0	10309	10309	0	10309	0	SEU occurred
1706556460.626379	11904	0	11904	11904	0	11904	0	SEU occurred
1706556462.626822	13313	0	13313	13313	0	13313	0	SEU occurred
1706556464.626835	15281	0	15281	15281	0	15281	0	SEU occurred
1706556466.626860	16124	0	16124	16124	0	16124	0	SEU occurred
1706556468.626867	17622	0	17622	17622	0	17622	0	SEU occurred
1706556470.627059	19308	0	19308	19308	0	19308	0	SEU occurred
1706556472.626981	21276	0	21276	21276	0	21276	0	SEU occurred
1706556474.627958	22682	0	22682	22682	0	22682	0	SEU occurred
1706556476.627888	23993	0	23993	23993	0	23993	0	SEU occurred
1706556478.627619	25400	0	25400	25400	0	25400	0	SEU occurred
1706556480.628697	26806	0	26806	26806	0	26806	0	SEU occurred
1706556482.629680	28400	0	28400	28400	0	28400	0	SEU occurred
1706556484.629304	29712	0	29712	29712	0	29712	0	SEU occurred
1706556486.629052	31306	0	31306	31306	0	31306	0	SEU occurred
1706556488.629408	32805	0	32805	32805	0	32805	0	SEU occurred
1706556490.629267	34680	0	34680	34680	0	34680	0	SEU occurred
1706556492.622705	35709	0	35709	35709	0	35709	0	SEU occurred
1706556494.632200	37022	0	37022	37022	0	37022	0	SEU occurred
1706556496.631092	38711	0	38711	38711	0	38711	0	SEU occurred
1706556498.631567	39648	0	39648	39648	0	39648	0	SEU occurred
1706556500.631530	40961	0	40961	40961	0	40961	0	SEU occurred
1706556502.631740	42461	0	42461	42461	0	42461	0	SEU occurred
