Time[s]	Data_tmr
1706633108.200008	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1706633110.199499	54EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF20054EAF2
1706633112.202477	8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B25110A8B2511
1706633114.202222	D30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062CDD30062
1706633116.202295	590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE60590CDE
1706633118.202667	F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AFC7F507AF
1706633120.203067	A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9A8A5BFC9
1706633122.202781	B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC37B105CC
1706633124.201747	A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C73A3988C
1706633126.204123	0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B5B0CA99B
1706633128.204341	15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611C
