Time[s]	Data_in
1706633980.880259	51863002
1706633982.880518	C2981F63
1706633984.880811	F5FF228B
1706633986.881121	2E3710DA
1706633988.881362	817D18F9
1706633990.881570	700880BF
1706633992.881876	D723CD5F
1706633994.882178	F868E660
1706633996.882476	FB607281
1706633998.882746	881940C5
1706634000.882982	A1601A7B
1706634002.883288	0C253C38
1706634004.883603	8B2FA6DE
1706634006.883912	F6C62CDA
1706634008.884155	E3117835
1706634010.884337	D239BB19
1706634012.884609	52E9BB95
1706634014.884824	E588FF94
1706634016.885071	FC52FCF8
1706634018.885274	6AEA26F4
1706634020.885400	9440C511
1706634022.885659	AF5F8618
1706634024.885907	0D0015DA
1706634026.886157	0111BCD1
1706634028.886386	4A155EAD
1706634030.886636	993609C1
1706634032.886876	03B0A8E1
1706634034.887188	F068E7D7
1706634036.887439	DFA2873D
1706634038.887678	AC811664
1706634040.887925	433E2AA8
1706634042.888184	A3F0A55D
1706634044.888437	9AB5D964
1706634046.888707	710EF5CC
1706634048.888976	8A3F971D
1706634050.889281	89C91E36
1706634052.889544	88D543C2
1706634054.889832	35CFB470
1706634056.890131	4125E8CA
1706634058.890301	F2D03709
1706634060.890535	66359342
1706634062.890812	8288BB3C
1706634064.891111	8B41F8E0
1706634066.891414	69237EFC
1706634068.891706	C8482987
1706634070.891964	AFCA01A3
1706634072.892285	4DAD7688
1706634074.892501	CE457FAF
1706634076.892792	2D4AE264
1706634078.893059	1578C0B4
1706634080.893277	89A220F8
1706634082.893584	B07A731E
1706634084.893874	30F2D19D
1706634086.894166	BE4B476E
1706634088.894459	30EC9045
1706634090.894679	359F9EE4
1706634092.894972	BC96DFEF
1706634094.895274	69300E48
1706634096.895560	DC8F8755
1706634098.895758	194EE79B
1706634100.896036	63AFD43F
1706634102.896331	B0FFF798
1706634104.896639	131A7552
1706634106.896892	5B5F3848
1706634108.897099	2CF5E326
1706634110.897382	A875B3F4
1706634112.897640	17AFA243
1706634114.897935	FFD533AE
1706634116.898180	753071C8
1706634118.898437	FC60BD5B
1706634120.898748	95B8692A
1706634122.898985	A8C366F1
1706634124.899263	64EECA55
1706634126.899486	44918B75
1706634128.899783	BB7B74EC
1706634130.900092	35B88ABF
1706634132.900277	73C8922E
1706634134.900448	1DDC19DF
1706634136.900627	C2F1B73A
1706634138.900798	8C28B931
1706634140.901097	18B11F32
1706634142.901323	9CFEE9F6
1706634144.901582	0104DAAF
1706634146.901849	9AF366C1
1706634148.902141	49B0ECF1
1706634150.902412	0B95EBFD
1706634152.902715	2B43C8AC
1706634154.902957	D6BFB657
1706634156.903185	CCF083FD
1706634158.903441	B49C43F1
1706634160.903733	2A78DCB1
1706634162.903980	964FC948
1706634164.904225	AD26587E
1706634166.904525	979D121B
1706634168.904812	120918E0
1706634170.905090	AD660C9B
1706634172.905277	70176D3A
1706634174.905570	DB9E63BC
1706634176.905863	4D4E9137
1706634178.906026	AB953F56
1706634180.906317	EE53CF25
1706634182.906576	BED26ACB
1706634184.906822	B308D43B
1706634186.907128	49257B2D
1706634188.907415	75474660
1706634190.907628	B3667E24
1706634192.907924	75729C1C
1706634194.908223	E2296E7C
1706634196.908437	B929C73B
1706634198.908682	525B66E1
1706634200.908992	3526504C
1706634202.909271	05291464
1706634204.909550	A6D9D46E
1706634206.909778	030CC308
1706634208.910008	46E6B5E7
1706634210.910258	99A3DC89
1706634212.910517	3C718242
1706634214.910764	43876AB7
1706634216.910982	A0F5C7B8
1706634218.911140	054CC992
1706634220.911438	BDDB303A
1706634222.911657	59BECA3C
1706634224.911973	D91BDB3A
1706634226.912265	097FE4F3
1706634228.912512	50AEA04D
1706634230.912818	CF6C275C
1706634232.913110	B58EA245
1706634234.913440	84D63864
1706634236.913692	828AC96E
1706634238.913944	6EECAAF6
1706634240.914191	02B55477
1706634242.914471	ACE5B982
